config_id,seed,case_id,allocation_unit,sets,hash,capacity_bytes,hits,misses,requests
BRRIP_u128_s64_h0_c937,11,206,128,64,0,57344,8871,12633,21504
BRRIP_u128_s64_h0_c937,29,206,128,64,0,57344,8820,12684,21504
BRRIP_u128_s64_h0_c937,47,206,128,64,0,57344,8746,12758,21504
LRU_u128_s4_h0_c1000,0,207,128,4,0,65536,168,21336,21504
LRU_u128_s16_h2_c1000,0,207,128,16,2,65536,2128,19376,21504
LRU_u128_s64_h0_c1000,0,207,128,64,0,65536,644,20860,21504
FIFO_u128_s16_h2_c1062,0,207,128,16,2,67584,840,20664,21504
FIFO_u128_s64_h0_c1000,0,207,128,64,0,65536,0,21504,21504
RANDOM_u128_s64_h1_c937,11,207,128,64,1,57344,1712,19792,21504
RANDOM_u128_s64_h1_c937,29,207,128,64,1,57344,1599,19905,21504
RANDOM_u128_s64_h1_c937,47,207,128,64,1,57344,1671,19833,21504
CLOCK_u128_s16_h2_c1062,0,207,128,16,2,67584,1664,19840,21504
SRRIP_u128_s64_h1_c937,0,207,128,64,1,57344,1242,20262,21504
BRRIP_u128_s64_h0_c937,11,207,128,64,0,57344,8871,12633,21504
BRRIP_u128_s64_h0_c937,29,207,128,64,0,57344,8820,12684,21504
BRRIP_u128_s64_h0_c937,47,207,128,64,0,57344,8746,12758,21504
LRU_u128_s4_h0_c1000,0,208,128,4,0,65536,224,21280,21504
LRU_u128_s16_h2_c1000,0,208,128,16,2,65536,2128,19376,21504
LRU_u128_s64_h0_c1000,0,208,128,64,0,65536,1092,20412,21504
FIFO_u128_s16_h2_c1062,0,208,128,16,2,67584,1736,19768,21504
FIFO_u128_s64_h0_c1000,0,208,128,64,0,65536,0,21504,21504
RANDOM_u128_s64_h1_c937,11,208,128,64,1,57344,1822,19682,21504
RANDOM_u128_s64_h1_c937,29,208,128,64,1,57344,1762,19742,21504
RANDOM_u128_s64_h1_c937,47,208,128,64,1,57344,1652,19852,21504
CLOCK_u128_s16_h2_c1062,0,208,128,16,2,67584,2329,19175,21504
SRRIP_u128_s64_h1_c937,0,208,128,64,1,57344,1338,20166,21504
BRRIP_u128_s64_h0_c937,11,208,128,64,0,57344,8703,12801,21504
BRRIP_u128_s64_h0_c937,29,208,128,64,0,57344,8612,12892,21504
BRRIP_u128_s64_h0_c937,47,208,128,64,0,57344,8589,12915,21504
LRU_u128_s4_h0_c1000,0,209,128,4,0,65536,224,21280,21504
LRU_u128_s16_h2_c1000,0,209,128,16,2,65536,1820,19684,21504
LRU_u128_s64_h0_c1000,0,209,128,64,0,65536,1092,20412,21504
FIFO_u128_s16_h2_c1062,0,209,128,16,2,67584,840,20664,21504
FIFO_u128_s64_h0_c1000,0,209,128,64,0,65536,0,21504,21504
RANDOM_u128_s64_h1_c937,11,209,128,64,1,57344,1648,19856,21504
RANDOM_u128_s64_h1_c937,29,209,128,64,1,57344,1723,19781,21504
RANDOM_u128_s64_h1_c937,47,209,128,64,1,57344,1774,19730,21504
CLOCK_u128_s16_h2_c1062,0,209,128,16,2,67584,1491,20013,21504
SRRIP_u128_s64_h1_c937,0,209,128,64,1,57344,1213,20291,21504
BRRIP_u128_s64_h0_c937,11,209,128,64,0,57344,8703,12801,21504
BRRIP_u128_s64_h0_c937,29,209,128,64,0,57344,8612,12892,21504
BRRIP_u128_s64_h0_c937,47,209,128,64,0,57344,8589,12915,21504
LRU_u128_s4_h0_c1000,0,210,128,4,0,65536,0,5376,5376
LRU_u128_s16_h2_c1000,0,210,128,16,2,65536,203,5173,5376
LRU_u128_s64_h0_c1000,0,210,128,64,0,65536,0,5376,5376
FIFO_u128_s16_h2_c1062,0,210,128,16,2,67584,434,4942,5376
FIFO_u128_s64_h0_c1000,0,210,128,64,0,65536,0,5376,5376
RANDOM_u128_s64_h1_c937,11,210,128,64,1,57344,1903,3473,5376
RANDOM_u128_s64_h1_c937,29,210,128,64,1,57344,1909,3467,5376
RANDOM_u128_s64_h1_c937,47,210,128,64,1,57344,1913,3463,5376
CLOCK_u128_s16_h2_c1062,0,210,128,16,2,67584,434,4942,5376
SRRIP_u128_s64_h1_c937,0,210,128,64,1,57344,0,5376,5376
BRRIP_u128_s64_h0_c937,11,210,128,64,0,57344,2687,2689,5376
BRRIP_u128_s64_h0_c937,29,210,128,64,0,57344,2685,2691,5376
BRRIP_u128_s64_h0_c937,47,210,128,64,0,57344,2688,2688,5376
LRU_u128_s4_h0_c1000,0,211,128,4,0,65536,0,5376,5376
LRU_u128_s16_h2_c1000,0,211,128,16,2,65536,210,5166,5376
LRU_u128_s64_h0_c1000,0,211,128,64,0,65536,0,5376,5376
FIFO_u128_s16_h2_c1062,0,211,128,16,2,67584,210,5166,5376
FIFO_u128_s64_h0_c1000,0,211,128,64,0,65536,0,5376,5376
RANDOM_u128_s64_h1_c937,11,211,128,64,1,57344,1924,3452,5376
RANDOM_u128_s64_h1_c937,29,211,128,64,1,57344,1959,3417,5376
RANDOM_u128_s64_h1_c937,47,211,128,64,1,57344,1932,3444,5376
CLOCK_u128_s16_h2_c1062,0,211,128,16,2,67584,210,5166,5376
SRRIP_u128_s64_h1_c937,0,211,128,64,1,57344,0,5376,5376
BRRIP_u128_s64_h0_c937,11,211,128,64,0,57344,2687,2689,5376
BRRIP_u128_s64_h0_c937,29,211,128,64,0,57344,2685,2691,5376
BRRIP_u128_s64_h0_c937,47,211,128,64,0,57344,2688,2688,5376
LRU_u128_s4_h0_c1000,0,212,128,4,0,65536,3577,1799,5376
LRU_u128_s16_h2_c1000,0,212,128,16,2,65536,3556,1820,5376
LRU_u128_s64_h0_c1000,0,212,128,64,0,65536,3577,1799,5376
FIFO_u128_s16_h2_c1062,0,212,128,16,2,67584,2725,2651,5376
FIFO_u128_s64_h0_c1000,0,212,128,64,0,65536,2527,2849,5376
RANDOM_u128_s64_h1_c937,11,212,128,64,1,57344,2631,2745,5376
RANDOM_u128_s64_h1_c937,29,212,128,64,1,57344,2630,2746,5376
RANDOM_u128_s64_h1_c937,47,212,128,64,1,57344,2650,2726,5376
CLOCK_u128_s16_h2_c1062,0,212,128,16,2,67584,2725,2651,5376
SRRIP_u128_s64_h1_c937,0,212,128,64,1,57344,3119,2257,5376
BRRIP_u128_s64_h0_c937,11,212,128,64,0,57344,2689,2687,5376
BRRIP_u128_s64_h0_c937,29,212,128,64,0,57344,2682,2694,5376
BRRIP_u128_s64_h0_c937,47,212,128,64,0,57344,2688,2688,5376
LRU_u128_s4_h0_c1000,0,213,128,4,0,65536,3577,1799,5376
LRU_u128_s16_h2_c1000,0,213,128,16,2,65536,3563,1813,5376
LRU_u128_s64_h0_c1000,0,213,128,64,0,65536,3577,1799,5376
FIFO_u128_s16_h2_c1062,0,213,128,16,2,67584,2630,2746,5376
FIFO_u128_s64_h0_c1000,0,213,128,64,0,65536,2527,2849,5376
RANDOM_u128_s64_h1_c937,11,213,128,64,1,57344,2637,2739,5376
RANDOM_u128_s64_h1_c937,29,213,128,64,1,57344,2664,2712,5376
RANDOM_u128_s64_h1_c937,47,213,128,64,1,57344,2670,2706,5376
CLOCK_u128_s16_h2_c1062,0,213,128,16,2,67584,2630,2746,5376
SRRIP_u128_s64_h1_c937,0,213,128,64,1,57344,3119,2257,5376
BRRIP_u128_s64_h0_c937,11,213,128,64,0,57344,2689,2687,5376
BRRIP_u128_s64_h0_c937,29,213,128,64,0,57344,2682,2694,5376
BRRIP_u128_s64_h0_c937,47,213,128,64,0,57344,2688,2688,5376
LRU_u128_s4_h0_c1000,0,214,128,4,0,65536,0,5376,5376
LRU_u128_s16_h2_c1000,0,214,128,16,2,65536,203,5173,5376
LRU_u128_s64_h0_c1000,0,214,128,64,0,65536,0,5376,5376
FIFO_u128_s16_h2_c1062,0,214,128,16,2,67584,434,4942,5376
FIFO_u128_s64_h0_c1000,0,214,128,64,0,65536,0,5376,5376
RANDOM_u128_s64_h1_c937,11,214,128,64,1,57344,1929,3447,5376
RANDOM_u128_s64_h1_c937,29,214,128,64,1,57344,1917,3459,5376
RANDOM_u128_s64_h1_c937,47,214,128,64,1,57344,1904,3472,5376
CLOCK_u128_s16_h2_c1062,0,214,128,16,2,67584,434,4942,5376
SRRIP_u128_s64_h1_c937,0,214,128,64,1,57344,0,5376,5376
BRRIP_u128_s64_h0_c937,11,214,128,64,0,57344,2687,2689,5376
BRRIP_u128_s64_h0_c937,29,214,128,64,0,57344,2684,2692,5376
BRRIP_u128_s64_h0_c937,47,214,128,64,0,57344,2687,2689,5376
LRU_u128_s4_h0_c1000,0,215,128,4,0,65536,0,5376,5376
LRU_u128_s16_h2_c1000,0,215,128,16,2,65536,210,5166,5376
LRU_u128_s64_h0_c1000,0,215,128,64,0,65536,0,5376,5376
FIFO_u128_s16_h2_c1062,0,215,128,16,2,67584,210,5166,5376
FIFO_u128_s64_h0_c1000,0,215,128,64,0,65536,0,5376,5376
RANDOM_u128_s64_h1_c937,11,215,128,64,1,57344,1899,3477,5376
RANDOM_u128_s64_h1_c937,29,215,128,64,1,57344,1925,3451,5376
RANDOM_u128_s64_h1_c937,47,215,128,64,1,57344,1921,3455,5376
CLOCK_u128_s16_h2_c1062,0,215,128,16,2,67584,210,5166,5376
SRRIP_u128_s64_h1_c937,0,215,128,64,1,57344,0,5376,5376
BRRIP_u128_s64_h0_c937,11,215,128,64,0,57344,2687,2689,5376
BRRIP_u128_s64_h0_c937,29,215,128,64,0,57344,2684,2692,5376
BRRIP_u128_s64_h0_c937,47,215,128,64,0,57344,2687,2689,5376
LRU_u128_s4_h0_c1000,0,216,128,4,0,65536,0,5376,5376
LRU_u128_s16_h2_c1000,0,216,128,16,2,65536,203,5173,5376
LRU_u128_s64_h0_c1000,0,216,128,64,0,65536,0,5376,5376
FIFO_u128_s16_h2_c1062,0,216,128,16,2,67584,434,4942,5376
FIFO_u128_s64_h0_c1000,0,216,128,64,0,65536,0,5376,5376
RANDOM_u128_s64_h1_c937,11,216,128,64,1,57344,1914,3462,5376
RANDOM_u128_s64_h1_c937,29,216,128,64,1,57344,1944,3432,5376
RANDOM_u128_s64_h1_c937,47,216,128,64,1,57344,1936,3440,5376
CLOCK_u128_s16_h2_c1062,0,216,128,16,2,67584,434,4942,5376
SRRIP_u128_s64_h1_c937,0,216,128,64,1,57344,0,5376,5376
BRRIP_u128_s64_h0_c937,11,216,128,64,0,57344,2687,2689,5376
BRRIP_u128_s64_h0_c937,29,216,128,64,0,57344,2685,2691,5376
BRRIP_u128_s64_h0_c937,47,216,128,64,0,57344,2688,2688,5376
LRU_u128_s4_h0_c1000,0,217,128,4,0,65536,0,5376,5376
LRU_u128_s16_h2_c1000,0,217,128,16,2,65536,210,5166,5376
LRU_u128_s64_h0_c1000,0,217,128,64,0,65536,0,5376,5376
FIFO_u128_s16_h2_c1062,0,217,128,16,2,67584,210,5166,5376
FIFO_u128_s64_h0_c1000,0,217,128,64,0,65536,0,5376,5376
RANDOM_u128_s64_h1_c937,11,217,128,64,1,57344,1910,3466,5376
RANDOM_u128_s64_h1_c937,29,217,128,64,1,57344,1921,3455,5376
RANDOM_u128_s64_h1_c937,47,217,128,64,1,57344,1953,3423,5376
CLOCK_u128_s16_h2_c1062,0,217,128,16,2,67584,210,5166,5376
SRRIP_u128_s64_h1_c937,0,217,128,64,1,57344,0,5376,5376
BRRIP_u128_s64_h0_c937,11,217,128,64,0,57344,2687,2689,5376
BRRIP_u128_s64_h0_c937,29,217,128,64,0,57344,2685,2691,5376
BRRIP_u128_s64_h0_c937,47,217,128,64,0,57344,2688,2688,5376
LRU_u128_s4_h0_c1000,0,218,128,4,0,65536,0,5376,5376
LRU_u128_s16_h2_c1000,0,218,128,16,2,65536,203,5173,5376
LRU_u128_s64_h0_c1000,0,218,128,64,0,65536,0,5376,5376
FIFO_u128_s16_h2_c1062,0,218,128,16,2,67584,434,4942,5376
FIFO_u128_s64_h0_c1000,0,218,128,64,0,65536,0,5376,5376
RANDOM_u128_s64_h1_c937,11,218,128,64,1,57344,1870,3506,5376
RANDOM_u128_s64_h1_c937,29,218,128,64,1,57344,1920,3456,5376
RANDOM_u128_s64_h1_c937,47,218,128,64,1,57344,1907,3469,5376
CLOCK_u128_s16_h2_c1062,0,218,128,16,2,67584,434,4942,5376
SRRIP_u128_s64_h1_c937,0,218,128,64,1,57344,0,5376,5376
BRRIP_u128_s64_h0_c937,11,218,128,64,0,57344,2686,2690,5376
BRRIP_u128_s64_h0_c937,29,218,128,64,0,57344,2687,2689,5376
BRRIP_u128_s64_h0_c937,47,218,128,64,0,57344,2687,2689,5376
LRU_u128_s4_h0_c1000,0,219,128,4,0,65536,0,5376,5376
LRU_u128_s16_h2_c1000,0,219,128,16,2,65536,210,5166,5376
LRU_u128_s64_h0_c1000,0,219,128,64,0,65536,0,5376,5376
FIFO_u128_s16_h2_c1062,0,219,128,16,2,67584,210,5166,5376
FIFO_u128_s64_h0_c1000,0,219,128,64,0,65536,0,5376,5376
RANDOM_u128_s64_h1_c937,11,219,128,64,1,57344,1924,3452,5376
RANDOM_u128_s64_h1_c937,29,219,128,64,1,57344,1901,3475,5376
RANDOM_u128_s64_h1_c937,47,219,128,64,1,57344,1904,3472,5376
CLOCK_u128_s16_h2_c1062,0,219,128,16,2,67584,210,5166,5376
SRRIP_u128_s64_h1_c937,0,219,128,64,1,57344,0,5376,5376
BRRIP_u128_s64_h0_c937,11,219,128,64,0,57344,2686,2690,5376
BRRIP_u128_s64_h0_c937,29,219,128,64,0,57344,2687,2689,5376
BRRIP_u128_s64_h0_c937,47,219,128,64,0,57344,2687,2689,5376
LRU_u128_s4_h0_c1000,0,220,128,4,0,65536,0,26624,26624
LRU_u128_s16_h2_c1000,0,220,128,16,2,65536,0,26624,26624
LRU_u128_s64_h0_c1000,0,220,128,64,0,65536,0,26624,26624
FIFO_u128_s16_h2_c1062,0,220,128,16,2,67584,0,26624,26624
FIFO_u128_s64_h0_c1000,0,220,128,64,0,65536,0,26624,26624
RANDOM_u128_s64_h1_c937,11,220,128,64,1,57344,5568,21056,26624
RANDOM_u128_s64_h1_c937,29,220,128,64,1,57344,5548,21076,26624
RANDOM_u128_s64_h1_c937,47,220,128,64,1,57344,5640,20984,26624
CLOCK_u128_s16_h2_c1062,0,220,128,16,2,67584,0,26624,26624
SRRIP_u128_s64_h1_c937,0,220,128,64,1,57344,0,26624,26624
BRRIP_u128_s64_h0_c937,11,220,128,64,0,57344,0,26624,26624
BRRIP_u128_s64_h0_c937,29,220,128,64,0,57344,0,26624,26624
BRRIP_u128_s64_h0_c937,47,220,128,64,0,57344,0,26624,26624
LRU_u128_s4_h0_c1000,0,221,128,4,0,65536,0,26624,26624
LRU_u128_s16_h2_c1000,0,221,128,16,2,65536,0,26624,26624
LRU_u128_s64_h0_c1000,0,221,128,64,0,65536,0,26624,26624
FIFO_u128_s16_h2_c1062,0,221,128,16,2,67584,0,26624,26624
FIFO_u128_s64_h0_c1000,0,221,128,64,0,65536,0,26624,26624
RANDOM_u128_s64_h1_c937,11,221,128,64,1,57344,5512,21112,26624
RANDOM_u128_s64_h1_c937,29,221,128,64,1,57344,5448,21176,26624
RANDOM_u128_s64_h1_c937,47,221,128,64,1,57344,5440,21184,26624
CLOCK_u128_s16_h2_c1062,0,221,128,16,2,67584,0,26624,26624
SRRIP_u128_s64_h1_c937,0,221,128,64,1,57344,0,26624,26624
BRRIP_u128_s64_h0_c937,11,221,128,64,0,57344,0,26624,26624
BRRIP_u128_s64_h0_c937,29,221,128,64,0,57344,0,26624,26624
BRRIP_u128_s64_h0_c937,47,221,128,64,0,57344,0,26624,26624
LRU_u128_s4_h0_c1000,0,222,128,4,0,65536,14317,12307,26624
LRU_u128_s16_h2_c1000,0,222,128,16,2,65536,14317,12307,26624
LRU_u128_s64_h0_c1000,0,222,128,64,0,65536,14317,12307,26624
FIFO_u128_s16_h2_c1062,0,222,128,16,2,67584,12092,14532,26624
FIFO_u128_s64_h0_c1000,0,222,128,64,0,65536,12028,14596,26624
RANDOM_u128_s64_h1_c937,11,222,128,64,1,57344,9968,16656,26624
RANDOM_u128_s64_h1_c937,29,222,128,64,1,57344,9992,16632,26624
RANDOM_u128_s64_h1_c937,47,222,128,64,1,57344,9724,16900,26624
CLOCK_u128_s16_h2_c1062,0,222,128,16,2,67584,12092,14532,26624
SRRIP_u128_s64_h1_c937,0,222,128,64,1,57344,12525,14099,26624
BRRIP_u128_s64_h0_c937,11,222,128,64,0,57344,12525,14099,26624
BRRIP_u128_s64_h0_c937,29,222,128,64,0,57344,12525,14099,26624
BRRIP_u128_s64_h0_c937,47,222,128,64,0,57344,12525,14099,26624
LRU_u128_s4_h0_c1000,0,223,128,4,0,65536,14317,12307,26624
LRU_u128_s16_h2_c1000,0,223,128,16,2,65536,14317,12307,26624
LRU_u128_s64_h0_c1000,0,223,128,64,0,65536,14317,12307,26624
FIFO_u128_s16_h2_c1062,0,223,128,16,2,67584,12092,14532,26624
FIFO_u128_s64_h0_c1000,0,223,128,64,0,65536,12028,14596,26624
RANDOM_u128_s64_h1_c937,11,223,128,64,1,57344,9919,16705,26624
RANDOM_u128_s64_h1_c937,29,223,128,64,1,57344,10091,16533,26624
RANDOM_u128_s64_h1_c937,47,223,128,64,1,57344,10007,16617,26624
CLOCK_u128_s16_h2_c1062,0,223,128,16,2,67584,12092,14532,26624
SRRIP_u128_s64_h1_c937,0,223,128,64,1,57344,12525,14099,26624
BRRIP_u128_s64_h0_c937,11,223,128,64,0,57344,12525,14099,26624
BRRIP_u128_s64_h0_c937,29,223,128,64,0,57344,12525,14099,26624
BRRIP_u128_s64_h0_c937,47,223,128,64,0,57344,12525,14099,26624
LRU_u128_s4_h0_c1000,0,224,128,4,0,65536,0,26624,26624
LRU_u128_s16_h2_c1000,0,224,128,16,2,65536,0,26624,26624
LRU_u128_s64_h0_c1000,0,224,128,64,0,65536,0,26624,26624
FIFO_u128_s16_h2_c1062,0,224,128,16,2,67584,0,26624,26624
FIFO_u128_s64_h0_c1000,0,224,128,64,0,65536,0,26624,26624
RANDOM_u128_s64_h1_c937,11,224,128,64,1,57344,409,26215,26624
RANDOM_u128_s64_h1_c937,29,224,128,64,1,57344,457,26167,26624
RANDOM_u128_s64_h1_c937,47,224,128,64,1,57344,383,26241,26624
CLOCK_u128_s16_h2_c1062,0,224,128,16,2,67584,35,26589,26624
SRRIP_u128_s64_h1_c937,0,224,128,64,1,57344,51,26573,26624
BRRIP_u128_s64_h0_c937,11,224,128,64,0,57344,8539,18085,26624
BRRIP_u128_s64_h0_c937,29,224,128,64,0,57344,8725,17899,26624
BRRIP_u128_s64_h0_c937,47,224,128,64,0,57344,8652,17972,26624
LRU_u128_s4_h0_c1000,0,225,128,4,0,65536,0,26624,26624
LRU_u128_s16_h2_c1000,0,225,128,16,2,65536,28,26596,26624
LRU_u128_s64_h0_c1000,0,225,128,64,0,65536,0,26624,26624
FIFO_u128_s16_h2_c1062,0,225,128,16,2,67584,0,26624,26624
FIFO_u128_s64_h0_c1000,0,225,128,64,0,65536,0,26624,26624
RANDOM_u128_s64_h1_c937,11,225,128,64,1,57344,448,26176,26624
RANDOM_u128_s64_h1_c937,29,225,128,64,1,57344,461,26163,26624
RANDOM_u128_s64_h1_c937,47,225,128,64,1,57344,373,26251,26624
CLOCK_u128_s16_h2_c1062,0,225,128,16,2,67584,36,26588,26624
SRRIP_u128_s64_h1_c937,0,225,128,64,1,57344,70,26554,26624
BRRIP_u128_s64_h0_c937,11,225,128,64,0,57344,8539,18085,26624
BRRIP_u128_s64_h0_c937,29,225,128,64,0,57344,8725,17899,26624
BRRIP_u128_s64_h0_c937,47,225,128,64,0,57344,8652,17972,26624
LRU_u128_s4_h0_c1000,0,226,128,4,0,65536,0,26624,26624
LRU_u128_s16_h2_c1000,0,226,128,16,2,65536,28,26596,26624
LRU_u128_s64_h0_c1000,0,226,128,64,0,65536,0,26624,26624
FIFO_u128_s16_h2_c1062,0,226,128,16,2,67584,0,26624,26624
FIFO_u128_s64_h0_c1000,0,226,128,64,0,65536,0,26624,26624
RANDOM_u128_s64_h1_c937,11,226,128,64,1,57344,350,26274,26624
RANDOM_u128_s64_h1_c937,29,226,128,64,1,57344,402,26222,26624
RANDOM_u128_s64_h1_c937,47,226,128,64,1,57344,386,26238,26624
CLOCK_u128_s16_h2_c1062,0,226,128,16,2,67584,27,26597,26624
SRRIP_u128_s64_h1_c937,0,226,128,64,1,57344,32,26592,26624
BRRIP_u128_s64_h0_c937,11,226,128,64,0,57344,8890,17734,26624
BRRIP_u128_s64_h0_c937,29,226,128,64,0,57344,9296,17328,26624
BRRIP_u128_s64_h0_c937,47,226,128,64,0,57344,9100,17524,26624
LRU_u128_s4_h0_c1000,0,227,128,4,0,65536,0,26624,26624
LRU_u128_s16_h2_c1000,0,227,128,16,2,65536,28,26596,26624
LRU_u128_s64_h0_c1000,0,227,128,64,0,65536,0,26624,26624
FIFO_u128_s16_h2_c1062,0,227,128,16,2,67584,0,26624,26624
FIFO_u128_s64_h0_c1000,0,227,128,64,0,65536,0,26624,26624
RANDOM_u128_s64_h1_c937,11,227,128,64,1,57344,394,26230,26624
RANDOM_u128_s64_h1_c937,29,227,128,64,1,57344,347,26277,26624
RANDOM_u128_s64_h1_c937,47,227,128,64,1,57344,341,26283,26624
CLOCK_u128_s16_h2_c1062,0,227,128,16,2,67584,49,26575,26624
SRRIP_u128_s64_h1_c937,0,227,128,64,1,57344,14,26610,26624
BRRIP_u128_s64_h0_c937,11,227,128,64,0,57344,8890,17734,26624
BRRIP_u128_s64_h0_c937,29,227,128,64,0,57344,9296,17328,26624
BRRIP_u128_s64_h0_c937,47,227,128,64,0,57344,9100,17524,26624
LRU_u128_s4_h0_c1000,0,228,128,4,0,65536,0,26624,26624
LRU_u128_s16_h2_c1000,0,228,128,16,2,65536,0,26624,26624
LRU_u128_s64_h0_c1000,0,228,128,64,0,65536,0,26624,26624
FIFO_u128_s16_h2_c1062,0,228,128,16,2,67584,0,26624,26624
FIFO_u128_s64_h0_c1000,0,228,128,64,0,65536,0,26624,26624
RANDOM_u128_s64_h1_c937,11,228,128,64,1,57344,531,26093,26624
RANDOM_u128_s64_h1_c937,29,228,128,64,1,57344,450,26174,26624
RANDOM_u128_s64_h1_c937,47,228,128,64,1,57344,407,26217,26624
CLOCK_u128_s16_h2_c1062,0,228,128,16,2,67584,2,26622,26624
SRRIP_u128_s64_h1_c937,0,228,128,64,1,57344,10,26614,26624
BRRIP_u128_s64_h0_c937,11,228,128,64,0,57344,8894,17730,26624
BRRIP_u128_s64_h0_c937,29,228,128,64,0,57344,8645,17979,26624
BRRIP_u128_s64_h0_c937,47,228,128,64,0,57344,8800,17824,26624
LRU_u128_s4_h0_c1000,0,229,128,4,0,65536,0,26624,26624
LRU_u128_s16_h2_c1000,0,229,128,16,2,65536,0,26624,26624
LRU_u128_s64_h0_c1000,0,229,128,64,0,65536,0,26624,26624
FIFO_u128_s16_h2_c1062,0,229,128,16,2,67584,0,26624,26624
FIFO_u128_s64_h0_c1000,0,229,128,64,0,65536,0,26624,26624
RANDOM_u128_s64_h1_c937,11,229,128,64,1,57344,411,26213,26624
RANDOM_u128_s64_h1_c937,29,229,128,64,1,57344,437,26187,26624
RANDOM_u128_s64_h1_c937,47,229,128,64,1,57344,374,26250,26624
CLOCK_u128_s16_h2_c1062,0,229,128,16,2,67584,74,26550,26624
SRRIP_u128_s64_h1_c937,0,229,128,64,1,57344,19,26605,26624
BRRIP_u128_s64_h0_c937,11,229,128,64,0,57344,8894,17730,26624
BRRIP_u128_s64_h0_c937,29,229,128,64,0,57344,8645,17979,26624
BRRIP_u128_s64_h0_c937,47,229,128,64,0,57344,8800,17824,26624
LRU_u128_s4_h0_c1000,0,230,128,4,0,65536,0,6656,6656
LRU_u128_s16_h2_c1000,0,230,128,16,2,65536,0,6656,6656
LRU_u128_s64_h0_c1000,0,230,128,64,0,65536,0,6656,6656
FIFO_u128_s16_h2_c1062,0,230,128,16,2,67584,0,6656,6656
FIFO_u128_s64_h0_c1000,0,230,128,64,0,65536,0,6656,6656
RANDOM_u128_s64_h1_c937,11,230,128,64,1,57344,1392,5264,6656
RANDOM_u128_s64_h1_c937,29,230,128,64,1,57344,1387,5269,6656
RANDOM_u128_s64_h1_c937,47,230,128,64,1,57344,1410,5246,6656
CLOCK_u128_s16_h2_c1062,0,230,128,16,2,67584,0,6656,6656
SRRIP_u128_s64_h1_c937,0,230,128,64,1,57344,0,6656,6656
BRRIP_u128_s64_h0_c937,11,230,128,64,0,57344,2687,3969,6656
BRRIP_u128_s64_h0_c937,29,230,128,64,0,57344,2684,3972,6656
BRRIP_u128_s64_h0_c937,47,230,128,64,0,57344,2686,3970,6656
LRU_u128_s4_h0_c1000,0,231,128,4,0,65536,0,6656,6656
LRU_u128_s16_h2_c1000,0,231,128,16,2,65536,0,6656,6656
LRU_u128_s64_h0_c1000,0,231,128,64,0,65536,0,6656,6656
FIFO_u128_s16_h2_c1062,0,231,128,16,2,67584,0,6656,6656
FIFO_u128_s64_h0_c1000,0,231,128,64,0,65536,0,6656,6656
RANDOM_u128_s64_h1_c937,11,231,128,64,1,57344,1378,5278,6656
RANDOM_u128_s64_h1_c937,29,231,128,64,1,57344,1362,5294,6656
RANDOM_u128_s64_h1_c937,47,231,128,64,1,57344,1360,5296,6656
CLOCK_u128_s16_h2_c1062,0,231,128,16,2,67584,0,6656,6656
SRRIP_u128_s64_h1_c937,0,231,128,64,1,57344,0,6656,6656
BRRIP_u128_s64_h0_c937,11,231,128,64,0,57344,2687,3969,6656
BRRIP_u128_s64_h0_c937,29,231,128,64,0,57344,2684,3972,6656
BRRIP_u128_s64_h0_c937,47,231,128,64,0,57344,2686,3970,6656
LRU_u128_s4_h0_c1000,0,232,128,4,0,65536,3577,3079,6656
LRU_u128_s16_h2_c1000,0,232,128,16,2,65536,3577,3079,6656
LRU_u128_s64_h0_c1000,0,232,128,64,0,65536,3577,3079,6656
FIFO_u128_s16_h2_c1062,0,232,128,16,2,67584,3023,3633,6656
FIFO_u128_s64_h0_c1000,0,232,128,64,0,65536,3007,3649,6656
RANDOM_u128_s64_h1_c937,11,232,128,64,1,57344,2492,4164,6656
RANDOM_u128_s64_h1_c937,29,232,128,64,1,57344,2498,4158,6656
RANDOM_u128_s64_h1_c937,47,232,128,64,1,57344,2431,4225,6656
CLOCK_u128_s16_h2_c1062,0,232,128,16,2,67584,3023,3633,6656
SRRIP_u128_s64_h1_c937,0,232,128,64,1,57344,3116,3540,6656
BRRIP_u128_s64_h0_c937,11,232,128,64,0,57344,2677,3979,6656
BRRIP_u128_s64_h0_c937,29,232,128,64,0,57344,2671,3985,6656
BRRIP_u128_s64_h0_c937,47,232,128,64,0,57344,2676,3980,6656
LRU_u128_s4_h0_c1000,0,233,128,4,0,65536,3577,3079,6656
LRU_u128_s16_h2_c1000,0,233,128,16,2,65536,3577,3079,6656
LRU_u128_s64_h0_c1000,0,233,128,64,0,65536,3577,3079,6656
FIFO_u128_s16_h2_c1062,0,233,128,16,2,67584,3023,3633,6656
FIFO_u128_s64_h0_c1000,0,233,128,64,0,65536,3007,3649,6656
RANDOM_u128_s64_h1_c937,11,233,128,64,1,57344,2479,4177,6656
RANDOM_u128_s64_h1_c937,29,233,128,64,1,57344,2522,4134,6656
RANDOM_u128_s64_h1_c937,47,233,128,64,1,57344,2501,4155,6656
CLOCK_u128_s16_h2_c1062,0,233,128,16,2,67584,3023,3633,6656
SRRIP_u128_s64_h1_c937,0,233,128,64,1,57344,3116,3540,6656
BRRIP_u128_s64_h0_c937,11,233,128,64,0,57344,2677,3979,6656
BRRIP_u128_s64_h0_c937,29,233,128,64,0,57344,2671,3985,6656
BRRIP_u128_s64_h0_c937,47,233,128,64,0,57344,2676,3980,6656
